18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
0036100001WF4pUAAT,Southeast Asia,Member,Male,37,YPO,80,1,1,2,4,Closed Won
0034M00001vL97vQAC,Pacific US,Member,Female,46,YPO,26.7,1,1,2,1,Closed Won
0034M00001qIYK7QAO,Southeast Asia,Member,Male,43,YPO,40,1,0,1,2,Closed Won
0036100001Vc9IVAAZ,Southeast Asia,Member,Male,47,YPO,80,1,1,5,4,Closed Won
0036100001VbOsuAAF,Western US,Member,Male,39,YPO,73.3,1,1,1,4,Closed Won
0034M00001qHvwOQAS,Pacific US,Pending Reinstatement,Male,44,YPO,26.7,0,1,1,1,Closed Lost
0034M00001zvT0aQAE,Pacific US,Member,Male,42,YPO,33.3,1,1,4,1,Closed Won
0036100001VavhKAAR,Southeast US and Caribbean,Member,Male,46,YPO,86.7,1,1,21,4,Closed Won
0036100001hEfLDAA0,Southeast US and Caribbean,Member,Male,37,YPO,40,1,1,4,3,Closed Won
0036100001Vb3xHAAR,Southeast Asia,Member,Male,42,YPO,86.7,1,1,4,4,Closed Won
0036100001Vc0icAAB,Southeast US and Caribbean,Member,Male,38,YPO,73.3,1,1,4,4,Closed Won
0036100001hEfR1AAK,Southeast US and Caribbean,Member,Male,40,YPO,40,1,1,7,3,Closed Won
0036100001VbHOgAAN,Pacific US,Member,Male,36,YPO,60,1,1,0,4,Closed Won
0034M00001rV9jkQAC,Southeast US and Caribbean,Pending Reinstatement,Male,34,YPO,26.7,0,0,17,1,Not Started
0036100001VbBOmAAN,Southeast US and Caribbean,Member,Male,48,YPO,73.3,1,1,1,4,Closed Won
0036100001iKx63AAC,Southeast US and Caribbean,Member,Male,30,YPO,46.7,1,3,7,3,Closed Won
00361000010u718AAA,Southeast US and Caribbean,Member,Male,60,YPO Gold,53.3,1,0,8,24,Closed Won
0036100001VcrRNAAZ,Pacific US,Member,Male,44,YPO,73.3,1,2,11,3,Closed Won
0034M00001xLTklQAG,South Asia,Member,Male,39,YPO,26.7,1,0,1,2,Closed Won
0036100001iKobzAAC,South Asia,Member,Male,34,YPO,33.3,1,0,0,3,Closed Won
0036100001Vb3gAAAR,Southeast Asia,Member,Male,36,YPO,60,1,1,0,4,Closed Won
0034M00001nqtzDQAQ,Western US,Member,Male,35,YPO,26.7,1,1,5,1,Closed Won
0036100001WGB7MAAX,Pacific US,Member,Male,40,YPO,60,0,1,0,4,Closed Won
0036100001hEJ2TAAW,Pacific US,Member,Male,34,YPO,33.3,1,1,5,3,Closed Won
00361000010u8cgAAA,South Asia,Member,Male,44,YPO,73.3,1,1,9,8,Closed Won
0034M00001qJyqkQAC,Southeast US and Caribbean,Member,Female,43,YPO,26.7,1,1,15,2,Closed Won
00361000010u7uWAAQ,Southeast US and Caribbean,Member,Female,68,YPO Gold,46.7,0,0,10,33,Closed Won
00361000010u8MtAAI,Pacific US,Member,Female,46,YPO,86.7,1,1,18,10,Closed Won
0034M00001qKSYQQA4,Southeast US and Caribbean,Member,Female,47,YPO,46.7,1,1,17,2,Closed Won
0036100001WF0XMAA1,Southeast US and Caribbean,Member,Male,41,YPO,66.7,1,1,10,4,Closed Won
0036100001YGZ9CAAX,Pacific US,Member,Male,47,YPO,60,1,1,5,4,Closed Won
0036100001VbZTSAA3,Southeast US and Caribbean,Member,Male,45,YPO,73.3,1,2,8,3,Closed Won
0034M00001qITYCQA4,South Asia,Member,Male,45,YPO,53.3,1,1,9,2,Closed Won
0034M00001qKIZoQAO,South Asia,Member,Female,52,YPO Gold,53.3,1,1,11,2,Closed Won
0036100001Vcxu1AAB,Southeast US and Caribbean,Member,Male,37,YPO,80,1,1,2,4,Closed Won
0036100001hED9zAAG,Southeast US and Caribbean,Member,Female,48,YPO,46.7,1,1,1,3,Closed Won
0036100001VcrLxAAJ,Pacific US,Member,Female,45,YPO,60,1,2,13,4,Closed Won
0036100001hEIQoAAO,Southeast US and Caribbean,Member,Male,43,YPO,40,1,1,4,3,Closed Won
0036100001WFlPHAA1,Southeast US and Caribbean,Member,Male,42,YPO,73.3,1,1,2,4,Closed Won
0034M00001rWMA6QAO,Pacific US,Member,Male,42,YPO,33.3,1,1,1,2,Closed Won
0036100001WFWrpAAH,Pacific US,Member,Male,48,YPO,20,1,1,4,4,Closed Won
0034M00001rUaJaQAK,Southeast US and Caribbean,Member,Female,47,YPO,33.3,1,1,1,2,Closed Won
0036100001WF4fqAAD,Southeast US and Caribbean,Member,Male,44,YPO,73.3,1,1,12,4,Closed Won
0036100001YqdEcAAJ,Western US,Member,Male,48,YPO,80,1,1,2,4,Closed Won
00361000010hTs2AAE,Pacific US,Member,Male,69,YPO Gold,53.3,1,0,0,22,Closed Won
0034M00001qJTFMQA4,Southeast Asia,Member,Male,38,YPO,40,1,1,4,2,Closed Won
0036100001WFL04AAH,Southeast US and Caribbean,Member,Male,39,YPO,73.3,1,1,3,4,Closed Won
0036100001TujIeAAJ,Pacific US,Member,Male,41,YPO,80,1,0,3,4,Closed Won
0036100001WFKmkAAH,Southeast US and Caribbean,Member,Male,49,YPO,66.7,1,1,6,4,Closed Won
0034M00001qGx37QAC,Pacific US,Member,Male,38,YPO,40,1,2,6,2,Closed Won
00361000010u7VyAAI,Western US,Member,Male,75,YPO Gold,53.3,1,0,0,14,Closed Won
00361000010u7AdAAI,Pacific US,Member,Male,52,YPO Gold,60,1,2,2,7,Closed Won
0036100001YCUaRAAX,South Asia,Member,Male,38,YPO,80,1,1,1,4,Closed Won
0034M00001nrntRQAQ,South Asia,Member,Male,43,YPO,40,1,1,8,2,Closed Won
0034M00001rURCoQAO,South Asia,Member,Male,45,YPO,53.3,1,1,0,2,Closed Won
0036100001fSHiAAAW,Western US,Member,Male,40,YPO,33.3,1,2,0,3,Closed Won
0034M00001rUwNkQAK,Pacific US,Member,Male,38,YPO,33.3,1,1,8,2,Closed Won
0036100001XMoAMAA1,Pacific US,Pending Reinstatement,Male,40,YPO,66.7,1,1,3,3,Closed Lost
00361000010hSPWAA2,Southeast US and Caribbean,Member,Male,66,YPO Gold,60,1,1,6,24,Closed Won
00361000010u7W6AAI,Southeast US and Caribbean,Member,Male,65,YPO Gold,86.7,1,0,0,20,Closed Won
00361000010hTsIAAU,Pacific US,Member,Male,62,YPO Gold,86.7,1,1,11,24,Closed Won
0036100001klIP7AAM,South Asia,Member,Male,37,YPO,33.3,1,3,13,3,Closed Won
00361000010u87dAAA,South Asia,Member,Male,65,YPO Gold,60,1,1,2,26,Closed Won
0036100001fTLXxAAO,South Asia,Member,Female,46,YPO,26.7,1,1,1,3,Closed Won
0034M00001nSlvrQAC,Southeast Asia,Member,Female,48,YPO,20,1,0,10,2,Closed Won
0036100001YE1KPAA1,Southeast US and Caribbean,Member,Male,49,YPO,73.3,1,2,1,4,Closed Won
00361000010hTsQAAU,Pacific US,Pending Reinstatement,Male,62,YPO Gold,80,0,0,0,25,Not Started
00361000010hSkhAAE,Pacific US,Member,Male,74,YPO Gold,46.7,1,1,0,15,Closed Won
0034M00001qJsJcQAK,Pacific US,Member,Male,44,YPO,53.3,1,1,11,2,Closed Won
00361000010uBzMAAU,Western US,Member,Male,49,YPO,86.7,1,0,1,14,Closed Won
0036100001fRo5hAAC,Pacific US,Member,Female,48,YPO Gold,20,1,3,0,3,Closed Won
0034M00001nTltPQAS,Southeast Asia,Pending Reinstatement,Male,45,YPO,33.3,0,1,0,1,In Progress
0034M00001qJbpZQAS,Pacific US,Member,Female,38,YPO,26.7,1,2,3,2,Closed Won
0036100001XNTOqAAP,South Asia,Member,Male,39,YPO,80,1,2,15,4,Closed Won
0036100001klIOnAAM,South Asia,Member,Female,36,YPO,46.7,1,0,4,3,Closed Won
0034M00001nrouUQAQ,Southeast US and Caribbean,Member,Male,47,YPO,40,1,1,2,2,Closed Won
00361000010uBzXAAU,Western US,Member,Male,58,YPO Gold,73.3,1,0,2,14,Closed Won
00361000010uBzQAAU,Southeast Asia,Member,Female,58,YPO Gold,93.3,1,1,0,14,Closed Won
0034M00001qKmjlQAC,Southeast Asia,Member,Male,41,YPO,40,1,1,21,2,Closed Won
00361000010u54cAAA,Southeast Asia,Member,Male,59,YPO Gold,80,1,1,0,25,Closed Won
0036100001dVYESAA4,Southeast Asia,Member,Male,47,YPO,33.3,1,1,1,3,Closed Won
00361000010uCplAAE,Pacific US,Member,Male,52,YPO Gold,73.3,1,1,0,12,Closed Won
0036100001mQutHAAS,Pacific US,Member,Female,49,YPO Gold,40,0,1,1,3,Closed Won
0036100001dVX1gAAG,Western US,Member,Male,43,YPO,33.3,1,0,8,3,Closed Won
0036100001YrPUkAAN,Western US,Member,Male,37,YPO,80,1,1,2,4,Closed Won
00361000014dZCoAAM,Pacific US,Member,Male,37,YPO,53.3,1,0,10,5,Closed Won
00361000010uCowAAE,Southeast US and Caribbean,Member,Male,68,YPO Gold,66.7,1,1,1,18,Closed Won
0034M00001qKObrQAG,Southeast US and Caribbean,Member,Male,45,YPO,33.3,1,1,0,2,Closed Won
0034M00001qIEXvQAO,Western US,Member,Male,47,YPO,40,1,1,2,2,Closed Won
0034M00001nTaDxQAK,Pacific US,Member,Female,41,YPO,40,1,1,10,2,Closed Won
0036100001joXGNAA2,South Asia,Member,Male,43,YPO,46.7,1,1,8,3,Closed Won
0036100001YDMa6AAH,South Asia,Member,Male,48,YPO,53.3,1,0,3,4,Closed Won
00361000010u6wdAAA,Southeast US and Caribbean,Member,Male,48,YPO,80,1,1,4,5,Closed Won
0036100001dVY0aAAG,Western US,Member,Male,41,YPO,40,1,2,8,3,Closed Won
00361000010uCpmAAE,South Asia,Member,Male,57,YPO Gold,80,1,2,6,12,Closed Won
0034M00001nTBGSQA4,Southeast Asia,Member,Female,48,YPO,33.3,1,0,3,2,Closed Won
0034M00001qKcq8QAC,Southeast US and Caribbean,Member,Male,47,YPO,33.3,1,1,6,2,Closed Won
00361000010u6wfAAA,Western US,Member,Male,45,YPO,73.3,1,1,4,5,Closed Won
0036100001XN8ZVAA1,Southeast Asia,Member,Male,38,YPO,60,1,1,3,4,Closed Won
0036100001kjy5ZAAQ,Southeast US and Caribbean,Member,Male,40,YPO,33.3,1,1,14,3,Closed Won
0036100001kmPv5AAE,Southeast Asia,Member,Male,38,YPO,20,1,1,0,3,Closed Won
0034M00001qJq9HQAS,Western US,Member,Male,39,YPO,20,1,1,2,2,Closed Won
0036100001XMS1UAAX,Western US,Member,Female,47,YPO,80,1,1,5,3,Closed Won
00361000010u7A8AAI,Western US,Member,Male,58,YPO Gold,80,1,0,0,29,Closed Won
0036100001klqaaAAA,Pacific US,Pending Reinstatement,Male,45,YPO,33.3,0,3,6,2,Not Started
0036100001dVFrEAAW,Pacific US,Member,Male,39,YPO,40,1,0,10,3,Closed Won
00361000010u69zAAA,Western US,Member,Male,66,YPO Gold,66.7,0,1,0,24,Closed Won
0036100001XNU1lAAH,South Asia,Member,Male,50,YPO,86.7,1,1,1,4,Closed Won
0036100001mSN9yAAG,Southeast US and Caribbean,Member,Male,30,YPO,40,1,1,11,3,Closed Won
0034M00001rW9ZOQA0,South Asia,Member,Male,35,YPO,26.7,1,1,4,2,Closed Won
00361000017tav5AAA,South Asia,Member,Male,45,YPO,53.3,0,1,2,5,Closed Won
0036100001XMeeiAAD,South Asia,Member,Male,49,YPO,80,1,2,0,4,Closed Won
00361000010uAa8AAE,Southeast US and Caribbean,Member,Male,50,YPO,66.7,1,1,3,8,Closed Won
0036100001dVbf8AAC,Western US,Member,Male,41,YPO,46.7,1,1,2,3,Closed Won
0034M00001qH3L4QAK,Western US,Member,Male,47,YPO,33.3,1,1,1,2,Closed Won
0036100001dVoJeAAK,Western US,Member,Male,42,YPO,33.3,1,1,2,3,Closed Won
0036100001kmn5OAAQ,Southeast US and Caribbean,Member,Male,46,YPO,53.3,1,1,2,3,Closed Won
0036100001dVXzwAAG,Western US,Member,Female,46,YPO,53.3,1,2,10,3,Closed Won
0034M00001zugtSQAQ,Pacific US,Member,Female,47,YPO,20,1,0,1,1,Closed Won
0036100001XNTPAAA5,South Asia,Member,Male,43,YPO,86.7,1,1,3,4,Closed Won
00361000010uAanAAE,Pacific US,Member,Male,53,YPO Gold,80,1,1,18,9,Closed Won
0034M00001rVq1QQAS,Southeast Asia,Member,Female,43,YPO,26.7,1,1,2,2,Closed Won
0034M00001qKiXYQA0,Southeast US and Caribbean,Member,Male,30,YPO,33.3,0,1,1,2,Closed Won
0036100001XMQZtAAP,Pacific US,Member,Female,50,YPO,86.7,1,0,3,4,Closed Won
0034M00001rVymWQAS,Pacific US,Member,Male,45,YPO,40,1,1,4,2,Closed Won
0034M00001rWmgdQAC,Southeast US and Caribbean,Member,Female,39,YPO,40,1,1,7,2,Closed Won
00361000010uAayAAE,Southeast US and Caribbean,Member,Male,57,YPO Gold,80,1,1,14,18,Closed Won
0036100001XMQSOAA5,Pacific US,Member,Male,36,YPO,86.7,1,2,10,4,Closed Won
0034M00001qI1dwQAC,Southeast Asia,Member,Female,43,YPO,26.7,1,1,5,2,Closed Won
0036100001kl6DPAAY,Southeast US and Caribbean,Member,Male,39,YPO,20,1,1,1,1,Closed Won
0036100001dUjZ8AAK,Southeast US and Caribbean,Member,Male,42,YPO,26.7,1,1,0,3,Closed Won
00361000010uBzdAAE,Pacific US,Member,Male,53,YPO Gold,86.7,1,0,17,14,Closed Won
0036100001jnoDNAAY,Pacific US,Member,Male,39,YPO,26.7,1,1,6,3,Closed Won
0034M00001rVug0QAC,Southeast Asia,Member,Male,34,YPO,26.7,1,2,0,2,Closed Won
0036100001VAXZcAAP,South Asia,Member,Male,30,YPO,66.7,1,1,0,4,Closed Won
00361000010uC7vAAE,Southeast Asia,Member,Male,55,YPO Gold,86.7,1,0,9,14,Closed Won
0036100001kjZqGAAU,Southeast US and Caribbean,Member,Male,46,YPO,40,1,1,6,3,Closed Won
0036100001dUEDWAA4,Western US,Member,Male,46,YPO,46.7,1,0,2,3,Closed Won
0036100001VAcMCAA1,Southeast US and Caribbean,Member,Male,49,YPO,66.7,1,1,5,4,Closed Won
0036100001YDtDmAAL,Western US,Member,Male,41,YPO,73.3,1,1,3,4,Closed Won
00361000010u5U8AAI,Pacific US,Member,Male,60,YPO Gold,93.3,1,1,4,14,Closed Won
0036100001dVmMTAA0,Pacific US,Member,Male,47,YPO,26.7,1,1,7,3,Closed Won
0036100001kkw5vAAA,Southeast US and Caribbean,Member,Male,49,YPO,40,1,1,1,2,Closed Won
00361000010uBqRAAU,Pacific US,Member,Male,53,YPO Gold,93.3,1,0,5,15,Closed Won
0034M00001qHkwKQAS,Pacific US,Member,Male,47,YPO,26.7,1,1,15,2,Closed Won
0034M00001tlIaIQAU,Southeast Asia,Member,Male,43,YPO,40,1,1,2,2,Closed Won
00361000010uCtYAAU,Southeast US and Caribbean,Member,Male,59,YPO Gold,93.3,1,1,6,14,Closed Won
0034M00001nsLLhQAM,Pacific US,Member,Male,48,YPO,20,1,0,1,1,Closed Won
00361000010uCtBAAU,Southeast Asia,Member,Male,68,YPO Gold,73.3,0,2,3,24,Closed Won
0036100001ONKagAAH,Southeast US and Caribbean,Member,Male,42,YPO,80,1,1,5,4,Closed Won
0034M00001nTk4FQAS,Pacific US,Pending Reinstatement,Male,43,YPO,40,0,0,2,1,Not Started
00361000010uBr4AAE,South Asia,Member,Male,54,YPO Gold,86.7,1,1,3,15,Closed Won
0036100001dVNQeAAO,Southeast Asia,Member,Male,41,YPO,33.3,1,1,0,3,Closed Won
0036100001dVFsWAAW,Pacific US,Member,Male,50,YPO,46.7,1,0,9,3,Closed Won
0034M00001vLAUoQAO,Western US,Member,Male,46,YPO,26.7,1,0,3,2,Closed Won
0036100001mSIyVAAW,Pacific US,Member,Female,49,YPO,20,1,1,3,3,Closed Won
0036100001dV2z7AAC,Southeast Asia,Member,Female,43,YPO,33.3,1,2,3,3,Closed Won
0036100001WIJD7AAP,Western US,Member,Male,41,YPO,60,1,1,0,4,Closed Won
0034M00001nsLLDQA2,Pacific US,Pending Reinstatement,Male,43,YPO,40,0,0,1,1,Closed Lost
0036100001VAZadAAH,Southeast US and Caribbean,Member,Male,35,YPO,86.7,1,1,6,4,Closed Won
0036100001XLIg7AAH,Pacific US,Member,Male,39,YPO,80,1,0,11,3,Closed Won
0036100001kk1x1AAA,Pacific US,Member,Male,45,YPO,40,1,3,6,3,Closed Won
0036100001dVoKXAA0,Western US,Member,Male,47,YPO,33.3,1,1,1,3,Closed Won
0036100001jq3YlAAI,Pacific US,Member,Female,49,YPO,46.7,1,2,8,3,Closed Won
0036100001ONKXhAAP,Southeast US and Caribbean,Member,Male,48,YPO,80,1,2,4,4,Closed Won
0034M00001tmK1KQAU,Western US,Member,Male,40,YPO,40,1,0,6,2,Closed Won
00361000010u6JAAAY,Southeast US and Caribbean,Member,Male,58,YPO Gold,86.7,0,2,7,16,Closed Won
0034M00001rWKdXQAW,Pacific US,Member,Male,33,YPO,33.3,1,2,8,2,Closed Won
00361000010u6J6AAI,Southeast US and Caribbean,Member,Male,48,YPO,73.3,1,1,5,16,Closed Won
0036100001dUhh8AAC,Southeast US and Caribbean,Member,Male,42,YPO,46.7,1,2,8,3,Closed Won
00361000010hT4wAAE,South Asia,Member,Male,61,YPO Gold,73.3,1,0,0,18,Closed Won
0036100001SmhGcAAJ,Western US,Member,Male,47,YPO,66.7,1,1,1,4,Closed Won
00361000010hT4sAAE,South Asia,Member,Male,61,YPO Gold,80,1,0,0,18,Closed Won
0036100001mQLn4AAG,Southeast Asia,Member,Male,33,YPO,46.7,1,2,9,3,Closed Won
00361000010hTSNAA2,Western US,Member,Male,62,YPO Gold,80,1,1,2,26,Closed Won
0034M00001qGxTYQA0,Pacific US,Member,Male,44,YPO,33.3,1,1,2,2,Closed Won
00361000010u791AAA,Southeast Asia,Member,Female,61,YPO Gold,73.3,0,0,2,16,Closed Won
0036100001mROkAAAW,Southeast US and Caribbean,Member,Male,44,YPO,20,1,1,5,3,Closed Won
0036100001jSj8JAAS,Western US,Member,Male,35,YPO,20,1,1,0,3,Closed Won
00361000010hT51AAE,Southeast US and Caribbean,Member,Male,63,YPO Gold,86.7,1,1,26,19,Closed Won
00361000010hTSZAA2,Western US,Member,Male,69,YPO Gold,80,1,1,6,12,Closed Won
0036100001a5DAQAA2,Southeast US and Caribbean,Member,Male,48,YPO,33.3,1,1,2,3,Closed Won
00361000010u8XUAAY,Western US,Member,Male,59,YPO Gold,93.3,1,1,8,25,Closed Won
0036100001kjPJUAA2,Southeast US and Caribbean,Member,Male,40,YPO,46.7,1,2,8,3,Closed Won
0036100001jSjZPAA0,Western US,Member,Male,38,YPO,46.7,1,1,2,3,Closed Won
0036100001jojc3AAA,Southeast US and Caribbean,Member,Male,47,YPO,33.3,1,1,13,3,Closed Won
0036100001mRMEXAA4,Southeast US and Caribbean,Member,Male,39,YPO,33.3,1,1,1,3,Closed Won
00361000010u79EAAQ,Western US,Member,Male,46,YPO,66.7,1,1,4,9,Closed Won
0036100001VCL7SAAX,Southeast Asia,Member,Male,38,YPO,73.3,1,1,2,4,Closed Won
0034M00001nTv1IQAS,Southeast US and Caribbean,Member,Male,43,YPO,26.7,1,1,0,2,Closed Won
0036100001aS4T4AAK,Pacific US,Member,Male,37,YPO,26.7,1,1,3,3,Closed Won
0036100001kmALFAA2,South Asia,Member,Male,33,YPO,20,1,1,8,3,Closed Won
0036100001mPnYiAAK,South Asia,Member,Male,50,YPO,46.7,1,1,2,3,Closed Won
0036100001cyrFQAAY,Southeast Asia,Member,Male,44,YPO,53.3,1,1,10,3,Closed Won
0036100001fUaw3AAC,Southeast US and Caribbean,Member,Male,48,YPO,26.7,1,0,2,3,Closed Won
00361000010hSTKAA2,Pacific US,Member,Male,77,YPO Gold,46.7,1,0,3,15,Closed Won
0036100001SmhIYAAZ,Western US,Member,Male,45,YPO,53.3,1,1,0,4,Closed Won
00361000010u53bAAA,Pacific US,Pending Reinstatement,Male,63,YPO Gold,80,0,0,4,23,Closed Lost
0036100001kmmEZAAY,Pacific US,Member,Male,49,YPO,33.3,1,1,3,3,Closed Won
0036100001bz5I1AAI,Pacific US,Member,Male,37,YPO,40,1,1,4,3,Closed Won
0034M00001nTltUQAS,Southeast Asia,Member,Female,46,YPO,46.7,1,1,7,2,Closed Won
0036100001fUb8iAAC,Southeast Asia,Member,Male,38,YPO,46.7,1,1,0,3,Closed Won
0036100001jSiMtAAK,Western US,Member,Male,38,YPO,40,1,1,10,3,Closed Won
0036100001jo0ngAAA,Pacific US,Member,Male,44,YPO,40,1,1,15,3,Closed Won
0036100001fULUdAAO,Pacific US,Member,Male,44,YPO,40,1,2,3,3,Closed Won
0036100001b8JzKAAU,Pacific US,Member,Male,39,YPO,40,1,2,5,3,Closed Won
00361000010u70FAAQ,Southeast Asia,Pending Reinstatement,Male,59,YPO Gold,86.7,0,0,2,15,Not Started
00361000010u4pnAAA,Pacific US,Member,Male,49,YPO Gold,46.7,1,1,1,20,Closed Won
0036100001T1OCkAAN,Southeast Asia,Member,Male,48,YPO,80,1,1,2,4,Closed Won
0036100001fSMvWAAW,Western US,Member,Male,48,YPO,46.7,1,0,1,3,Closed Won
0034M00001nt00KQAQ,Pacific US,Member,Male,39,YPO,46.7,1,2,9,2,Closed Won
00361000010u55oAAA,Pacific US,Member,Male,49,YPO,80,1,1,8,11,Closed Won
0034M00001rUaSmQAK,Southeast Asia,Member,Male,45,YPO,33.3,1,1,23,2,Closed Won
00361000010hRwnAAE,Southeast US and Caribbean,Member,Male,69,YPO Gold,53.3,1,1,0,31,Closed Won
0036100001jSer7AAC,Southeast US and Caribbean,Member,Male,48,YPO,26.7,1,0,0,3,Closed Won
0036100001fUJ21AAG,South Asia,Member,Male,45,YPO,46.7,1,1,5,2,Closed Won
0036100001aRAdIAAW,Southeast Asia,Pending Reinstatement,Male,42,YPO,46.7,0,0,2,2,Closed Lost
0036100001a5JlnAAE,Pacific US,Member,Male,40,YPO,20,1,1,8,3,Closed Won
0034M00001xJyjaQAC,Southeast Asia,Member,Female,49,YPO,46.7,1,1,2,2,Closed Won
0036100001405IMAAY,Southeast Asia,Member,Female,51,YPO Gold,80,1,0,6,5,Closed Won
0036100001cywDSAAY,Southeast US and Caribbean,Member,Male,41,YPO,53.3,1,2,2,3,Closed Won
0034M00001nt03iQAA,Pacific US,Member,Male,35,YPO,33.3,1,1,4,2,Closed Won
00361000010hT5CAAU,South Asia,Member,Male,52,YPO Gold,66.7,0,1,3,19,Closed Won
00361000010hT4nAAE,South Asia,Member,Male,61,YPO Gold,80,1,1,15,19,Closed Won
00361000010u4pXAAQ,Southeast US and Caribbean,Member,Male,64,YPO Gold,53.3,1,0,4,14,Closed Won
0036100001a5JoXAAU,Pacific US,Member,Female,46,YPO,46.7,1,1,7,3,Closed Won
00361000010hTSdAAM,Western US,Member,Male,69,YPO Gold,33.3,1,0,0,21,Closed Won
0034M00001qKUihQAG,South Asia,Member,Female,38,YPO,40,1,1,1,2,Closed Won
00361000010u79hAAA,Western US,Member,Male,61,YPO Gold,66.7,1,2,4,29,Closed Won
0034M00001qHNu5QAG,South Asia,Member,Male,50,YPO,53.3,1,1,13,2,Closed Won
0036100001aUIiLAAW,Southeast Asia,Member,Male,46,YPO,53.3,1,1,11,3,Closed Won
00361000010u7VRAAY,Western US,Member,Male,38,YPO,73.3,1,1,2,7,Closed Won
00361000010u52rAAA,Southeast US and Caribbean,Member,Male,62,YPO Gold,86.7,1,0,7,26,Closed Won
0036100001fSGRVAA4,Southeast Asia,Member,Male,37,YPO,33.3,1,1,0,3,Closed Won
00361000010u545AAA,Western US,Member,Male,65,YPO Gold,80,0,0,0,24,Closed Won
0036100001fTxFMAA0,Southeast US and Caribbean,Member,Male,47,YPO,26.7,1,1,3,3,Closed Won
0036100001fSN3GAAW,Southeast Asia,Pending Reinstatement,Female,47,YPO,26.7,0,1,3,2,Not Started
0036100001kmLjwAAE,Southeast US and Caribbean,Member,Male,43,YPO,53.3,1,2,13,3,Closed Won
00361000010hRx0AAE,Southeast US and Caribbean,Member,Male,77,YPO Gold,66.7,1,1,3,30,Closed Won
00361000010u67gAAA,Western US,Member,Male,74,YPO Gold,53.3,1,0,0,33,Closed Won
0034M00001tljZqQAI,Western US,Member,Male,46,YPO,26.7,0,1,1,1,Closed Won
0034M00001nTyhaQAC,Pacific US,Member,Female,37,YPO,46.7,1,1,0,2,Closed Won
00361000010hSJbAAM,Southeast US and Caribbean,Member,Male,76,YPO Gold,53.3,1,1,1,14,Closed Won
0036100001b7JkzAAE,South Asia,Member,Male,47,YPO,53.3,1,1,5,3,Closed Won
00361000010hTuWAAU,Pacific US,Member,Male,54,YPO Gold,66.7,1,1,1,20,Closed Won
00361000010u4pdAAA,Pacific US,Member,Male,58,YPO Gold,93.3,1,3,15,20,Closed Won
0036100001cwcNkAAI,Southeast Asia,Member,Male,38,YPO,53.3,1,1,2,3,Closed Won
0036100001a5JrJAAU,Pacific US,Member,Female,34,YPO,33.3,1,1,16,3,Closed Won
0036100001cyGd8AAE,South Asia,Member,Male,32,YPO,53.3,1,2,10,3,Closed Won
00361000010u4ptAAA,South Asia,Member,Male,50,YPO,80,1,0,3,19,Closed Won
0036100001cyqLdAAI,Western US,Member,Male,48,YPO,33.3,1,0,1,3,Closed Won
00361000010u4phAAA,Western US,Member,Male,59,YPO Gold,80,1,1,11,20,Closed Won
0036100001fVMCsAAO,Pacific US,Member,Male,35,YPO,40,1,2,1,3,Closed Won
0036100001cwfEWAAY,Southeast US and Caribbean,Member,Male,48,YPO,46.7,1,1,12,3,Closed Won
00361000010hSNCAA2,Western US,Member,Female,63,YPO Gold,73.3,1,0,12,27,Closed Won
0036100001cyrFGAAY,South Asia,Member,Male,30,YPO,46.7,1,1,2,3,Closed Won
00361000014dSQQAA2,South Asia,Member,Male,50,YPO,80,1,1,15,5,Closed Won
0036100001cxLyuAAE,South Asia,Pending Reinstatement,Female,33,YPO,40,0,0,1,2,Closed Lost
00361000014dyk9AAA,Southeast Asia,Member,Male,42,YPO,86.7,1,2,14,5,Closed Won
0034M00001qIWD0QAO,Southeast US and Caribbean,Member,Male,48,YPO,20,1,2,4,2,Closed Won
0036100001cymTpAAI,Pacific US,Member,Female,37,YPO,40,1,1,10,3,Closed Won
0036100001ZL6PFAA1,Pacific US,Member,Male,41,YPO,73.3,1,2,6,3,Closed Won
0036100001cyWmnAAE,Southeast US and Caribbean,Member,Male,42,YPO,26.7,1,1,1,2,Closed Won
00361000010hSNDAA2,Western US,Member,Male,41,YPO,66.7,1,1,5,9,Closed Won
0036100001cxGiDAAU,Southeast US and Caribbean,Member,Male,38,YPO,46.7,1,3,20,3,Closed Won
0036100001fSMzJAAW,Southeast Asia,Member,Male,38,YPO,20,1,1,5,3,Closed Won
0036100001jp9QiAAI,Western US,Member,Male,31,YPO,53.3,1,1,5,3,Closed Won
0034M00001rVhZZQA0,Southeast US and Caribbean,Pending Reinstatement,Male,46,YPO,20,0,1,0,1,Not Started
0036100001cymRtAAI,Pacific US,Member,Female,45,YPO,40,1,2,21,3,Closed Won
0036100001fTAjLAAW,Southeast US and Caribbean,Member,Male,34,YPO,33.3,1,4,10,3,Closed Won
0036100001kk1GLAAY,Western US,Member,Male,43,YPO,46.7,1,1,2,3,Closed Won
0036100001cyZv7AAE,Pacific US,Member,Male,50,YPO,46.7,1,1,3,3,Closed Won
00361000010hTsfAAE,Southeast US and Caribbean,Member,Male,85,YPO Gold,53.3,1,0,0,17,Closed Won
0036100001fT9shAAC,South Asia,Member,Male,48,YPO,46.7,1,3,7,3,Closed Won
00361000010hS9oAAE,South Asia,Member,Male,49,YPO,60,1,1,3,7,Closed Won
